tester,platform,rdbms,testid,result
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0000,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0001a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0001b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002d,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002e,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002f,failed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002g,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002h,failed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002i,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0002j,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0003b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0003c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0004a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0004b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0005a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0005b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0006a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0007a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0007b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0007c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0007d,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0007e,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0007f,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0007g,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0007h,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0008a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0008b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0008c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0009a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0009b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0009c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0009d,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0010a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0010b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0010c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0011a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0011b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0012a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0012b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0012c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0012d,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0012e,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0013a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0014a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0014b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0014c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0014d,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0015a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0015b,failed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0016a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0016b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0016c,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0016d,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0016e,failed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0018a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0019a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0019b,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0020a,passed
Christophe Debruyne,R2RML-F,MySQL,R2RMLTC0020b,passed
